time,theta,psi,phi,speed,height,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
205,9.590338607,193.4244775,-77.12543873,231.8143852,9408.134954,10.70405845,-1.781713754,2.673711516,-1.45746419,177.4068927,340,9327.164721,0.008244634,-0.50614965,0.45209384,0.7069484
205.02,9.580987536,193.2959059,-77.10394537,231.7918078,9408.565522,10.7062202,-1.779108669,2.665146958,-1.470846056,177.2607254,340,9326.851852,0.007079959,-0.45500064,0.43143415,0.65837413
205.04,9.571279815,193.1680121,-77.08432516,231.7681318,9408.995118,10.71018919,-1.776684404,2.655999709,-1.484232761,177.1145309,340,9326.537742,-0.004993796,-0.46257997,0.35831642,0.67896223
205.06,9.561020101,193.0412827,-77.06878777,231.7494082,9409.423838,10.7089017,-1.774512358,2.711844341,-1.49762604,176.9683091,340,9326.222391,0.018693447,-0.45332867,0.4179932,0.70431083
205.08,9.550549864,192.9159897,-77.05358872,231.7301773,9409.851525,10.71298059,-1.772914146,2.592905508,-1.511023066,176.8220602,340,9325.905799,0.004776359,-0.5152918,0.41887295,0.68841887
205.1,9.540502366,192.7888439,-77.04006632,231.7063161,9410.27832,10.71154736,-1.77133037,2.674545828,-1.52442636,176.6757841,340,9325.587967,0.009213567,-0.46935445,0.3308766,0.6425521
205.12,9.530655647,192.6612796,-77.02819395,231.6902928,9410.704095,10.715375,-1.770266063,2.639893458,-1.537833625,176.5294808,340,9325.268893,0.013087034,-0.44796342,0.40058148,0.7321719
205.14,9.520584397,192.5354425,-77.01641805,231.6748812,9411.12892,10.71868304,-1.769353042,2.615065778,-1.551246128,176.3831505,340,9324.94858,0.021114826,-0.43027365,0.3832463,0.6963377
205.16,9.5102053,192.4124243,-77.00279635,231.6539742,9411.552698,10.72229422,-1.768687098,2.572739954,-1.564662096,176.236793,340,9324.627026,0.007598281,-0.45124418,0.397475,0.6618459
205.18,9.499543431,192.2909594,-76.989398,231.632558,9411.975543,10.71904887,-1.767960379,2.642125163,-1.578083606,176.0904085,340,9324.304231,0.007937074,-0.46218157,0.3702135,0.672115
205.2,9.488795853,192.1698532,-76.9772448,231.6169323,9412.39742,10.71563017,-1.767467932,2.640567157,-1.591510015,175.9439969,340,9323.980197,0.010293961,-0.47710764,0.4257939,0.72816396
205.22,9.478186374,192.0481388,-76.96587629,231.6042328,9412.818362,10.7124663,-1.767066595,2.630869082,-1.604941917,175.7975583,340,9323.654923,0.007796526,-0.4780829,0.35939932,0.7433323
205.24,9.467803212,191.9256108,-76.95566617,231.5842106,9413.238379,10.70938543,-1.766837084,2.641425962,-1.618379467,175.6510927,340,9323.328408,-0.012652934,-0.49458194,0.42327142,0.6906554
205.26,9.457372392,191.8013966,-76.95036536,231.5684512,9413.657562,10.70245711,-1.766789255,2.738912669,-1.631824343,175.5046002,340,9323.000655,0.003181577,-0.49925435,0.43060088,0.74712753
205.28,9.447145665,191.6752768,-76.94826392,231.5557987,9414.075808,10.7021395,-1.767290148,2.659317026,-1.645274649,175.3580807,340,9322.671661,0.028904319,-0.44626403,0.4189508,0.7164016
205.3,9.437132248,191.5502669,-76.94315415,231.5387218,9414.49298,10.70916252,-1.768152582,2.523817492,-1.658727928,175.2115343,340,9322.341428,0.009972215,-0.4644649,0.42846465,0.66762733
205.32,9.427128952,191.4261264,-76.93679305,231.525077,9414.909221,10.70896137,-1.768703032,2.621504717,-1.672186773,175.064961,340,9322.009956,0.024315834,-0.47317708,0.37957335,0.7206883
205.34,9.417480444,191.3020034,-76.92813959,231.5030887,9415.324417,10.71272263,-1.769346257,2.556297322,-1.685649111,174.9183609,340,9321.677244,-0.01756525,-0.44361448,0.3754009,0.63207734
205.36,9.40717851,191.1790592,-76.92357817,231.477031,9415.738719,10.70925369,-1.769818426,2.704746948,-1.699117658,174.7717339,340,9321.343294,0.005443811,-0.53010434,0.36176014,0.65792096
205.38,9.397265098,191.0536859,-76.92217913,231.4593267,9416.152044,10.70774895,-1.77104503,2.653464308,-1.712590915,174.6250801,340,9321.008105,0.000600696,-0.4936552,0.35630965,0.7243852
205.4,9.387811556,190.9262091,-76.92309775,231.4378732,9416.564489,10.70789108,-1.772435496,2.665575365,-1.726070633,174.4783996,340,9320.671676,0.023442268,-0.5280761,0.3424431,0.6393569
205.42,9.379427643,190.7958753,-76.92261783,231.4234691,9416.975846,10.71597091,-1.774382113,2.565732354,-1.739553051,174.3316922,340,9320.334009,-0.015725493,-0.4830631,0.4101405,0.7366486
205.44,9.370916573,190.664664,-76.92570848,231.4110674,9417.386404,10.71856487,-1.775860152,2.711991422,-1.753043403,174.1849582,340,9319.995104,0.011250019,-0.47465873,0.38305593,0.75235546
205.46,9.362201518,190.5341361,-76.92973121,231.3990624,9417.795962,10.72618968,-1.778023849,2.608602098,-1.766538023,174.0381974,340,9319.65496,0.0141294,-0.4932173,0.36267996,0.71768045
205.48,9.35380395,190.40343,-76.9325374,231.3808852,9418.204554,10.73338789,-1.780269074,2.601471481,-1.780037558,173.8914099,340,9319.313578,0.004527688,-0.5385063,0.40460348,0.6901052
205.5,9.34608171,190.2698112,-76.93598407,231.3595465,9418.612239,10.73868809,-1.78243347,2.660224732,-1.793543065,173.7445958,340,9318.970958,-0.001943231,-0.4992715,0.4030578,0.67652166
205.52,9.338450721,190.134835,-76.94151511,231.345834,9419.019015,10.74627179,-1.784680908,2.681099022,-1.80705448,173.5977551,340,9318.6271,0.015213847,-0.48178816,0.3986913,0.73369986
205.54,9.330786987,190.0004782,-76.94611326,231.3371957,9419.424796,10.75869939,-1.787109336,2.595843303,-1.820570268,173.4508877,340,9318.282004,0.006152868,-0.44041783,0.40187752,0.7792638
205.56,9.32246875,189.8691664,-76.94985331,231.3180906,9419.829689,10.76636489,-1.789302432,2.631076144,-1.834092337,173.3039938,340,9317.93567,0.003146887,-0.4865476,0.38112473,0.658518
205.58,9.313865623,189.7387592,-76.95422898,231.3054155,9420.23362,10.77090276,-1.791700134,2.656806296,-1.847619381,173.1570733,340,9317.588099,0.030376911,-0.4814648,0.359491,0.7399024
205.6,9.305671674,189.6086555,-76.95473986,231.2946552,9420.636512,10.78141398,-1.794163834,2.527910195,-1.861150002,173.0101263,340,9317.23929,0.026286483,-0.46048623,0.42154837,0.70433885
205.62,9.297603234,189.4799609,-76.9501673,231.275517,9421.038393,10.79033302,-1.796091535,2.548794696,-1.874684693,172.8631528,340,9316.889244,-0.017314851,-0.53881526,0.42326117,0.6739534
205.64,9.289552041,189.348723,-76.94925173,231.2529277,9421.439429,10.79079286,-1.797413957,2.725158007,-1.888226435,172.7161529,340,9316.53796,-0.011935949,-0.48476064,0.42550588,0.7033783
205.66,9.280997729,189.2165719,-76.95350856,231.231227,9421.839613,10.79322197,-1.799125499,2.733005642,-1.901775111,172.5691264,340,9316.18544,0.02149856,-0.4721831,0.40409267,0.663313
205.68,9.272347548,189.0854787,-76.95623027,231.211912,9422.238752,10.80309628,-1.801323873,2.574167955,-1.915327238,172.4220736,340,9315.831683,-0.012955785,-0.49604082,0.37926292,0.6771871
205.7,9.263493663,188.9541865,-76.96159775,231.1918586,9422.637072,10.80422513,-1.803132362,2.737350902,-1.928886897,172.2749943,340,9315.476689,0.025994658,-0.44784504,0.43267298,0.70455295
205.72,9.254401982,188.8248913,-76.96439477,231.1721804,9423.034344,10.81308393,-1.805415777,2.568876267,-1.942449936,172.1278887,340,9315.120458,0.022318125,-0.4933794,0.3913257,0.6300896
205.74,9.245696675,188.6958448,-76.96315074,231.148108,9423.430591,10.82019842,-1.807347222,2.575662037,-1.956016794,171.9807567,340,9314.762991,-0.020405114,-0.47541642,0.40926576,0.64212906
205.76,9.236460971,188.5668531,-76.96578648,231.1225164,9423.825985,10.82044545,-1.808784866,2.727515878,-1.969590547,171.8335984,340,9314.404288,0.023762345,-0.50833035,0.380939,0.65308666
205.78,9.227600688,188.4367668,-76.96737762,231.1003662,9424.220324,10.82745699,-1.810913384,2.579124194,-1.983167562,171.6864139,340,9314.044348,-0.001603186,-0.4818669,0.37027764,0.646203
205.8,9.218780049,188.3064456,-76.96945049,231.0807832,9424.613786,10.83032276,-1.812630353,2.68661852,-1.996751034,171.539203,340,9313.683173,0.031428456,-0.5075051,0.3761474,0.6903654
205.82,9.210576747,188.175254,-76.96788682,231.067772,9425.006178,10.84048059,-1.81457339,2.537382516,-2.010337496,171.3919659,340,9313.320761,0.013086677,-0.47193944,0.37078047,0.7138217
205.84,9.202484575,188.0446529,-76.96368157,231.0552432,9425.397662,10.84682163,-1.815887161,2.621145322,-2.023929863,171.2447026,340,9312.957114,-0.00480479,-0.50600755,0.4433422,0.7666162
205.86,9.194131989,187.9134646,-76.9613046,231.0426471,9425.788337,10.84747526,-1.816829919,2.714885692,-2.037529906,171.0974131,340,9312.592231,0.001646042,-0.46578842,0.3624339,0.7487323
205.88,9.185287731,187.7832535,-76.96062157,231.0314919,9426.178083,10.85206177,-1.818036282,2.672160029,-2.051135462,170.9500974,340,9312.226112,0.023141623,-0.5109262,0.4089775,0.7387721
205.9,9.176817516,187.6523974,-76.95758421,231.0242167,9426.566834,10.86006802,-1.81933376,2.58212815,-2.064745358,170.8027556,340,9311.858759,0.017764688,-0.4703058,0.4278487,0.76797366
205.92,9.168395749,187.522201,-76.95155575,231.0117572,9426.954666,10.867142,-1.820113691,2.602179227,-2.078360929,170.6553877,340,9311.49017,0.001847267,-0.49791884,0.37367153,0.7356098
205.94,9.159868143,187.3918723,-76.94604193,230.9951263,9427.341638,10.86889895,-1.820631453,2.686342201,-2.091983261,170.5079937,340,9311.120346,0.048641562,-0.49645752,0.4313947,0.68427783
205.96,9.152059867,187.2610997,-76.93382643,230.9802936,9427.727524,10.87995583,-1.821291739,2.530662021,-2.105608268,170.3605736,340,9310.749287,0.003636479,-0.4891113,0.45891297,0.6913926
205.98,9.144215539,187.1301915,-76.91994087,230.9584477,9428.112566,10.88412134,-1.820699696,2.685935799,-2.119240312,170.2131275,340,9310.376994,-0.010753274,-0.44800138,0.39310646,0.70490146
206,9.135268335,187.001362,-76.909718,230.9399993,9428.496779,10.88412923,-1.820057952,2.741355698,-2.132879639,170.0656554,340,9310.003465,-0.006436706,-0.4770764,0.38013768,0.7245218
206.02,9.125570774,186.8736988,-76.90343921,230.9177071,9428.880141,10.8830498,-1.819782048,2.722556093,-2.146525896,169.9181573,340,9309.628703,0.001256347,-0.45714724,0.44030535,0.65887815
206.04,9.115277163,186.7474528,-76.89914269,230.9014881,9429.262568,10.88392798,-1.819876032,2.677081595,-2.160177516,169.7706332,340,9309.252706,-0.004427373,-0.4545263,0.46298015,0.74951375
206.06,9.104261867,186.6229602,-76.89707559,230.8833836,9429.644178,10.88030632,-1.819924865,2.700184114,-2.173836661,169.6230832,340,9308.875475,0.02032733,-0.4878893,0.44847238,0.67286515
206.08,9.093460511,186.4983495,-76.89347531,230.8681628,9430.024751,10.88206622,-1.820399811,2.589021969,-2.187499352,169.4755073,340,9308.49701,0.004649162,-0.5043193,0.39664698,0.7252182
206.1,9.083140866,186.3721621,-76.88988655,230.8506202,9430.404484,10.87948862,-1.82054884,2.669051825,-2.201169122,169.3279055,340,9308.117311,0.018244505,-0.4941646,0.35723734,0.67431647
206.12,9.07338985,186.2448514,-76.88497521,230.8341885,9430.783182,10.88376376,-1.821021731,2.602284069,-2.214842474,169.1802779,340,9307.736378,0.008685946,-0.5139487,0.42523515,0.71221256
206.14,9.06416009,186.1157526,-76.87954676,230.8193038,9431.161011,10.88525046,-1.821206367,2.654380323,-2.228522386,169.0326244,340,9307.354212,0.030960679,-0.52167004,0.3949312,0.6980161
206.16,9.05589263,185.98444,-76.87042082,230.8011634,9431.537784,10.89509903,-1.821467636,2.553509347,-2.242205488,168.8849452,340,9306.970812,0.027523875,-0.50446767,0.35341012,0.6460109
206.18,9.048447072,185.851922,-76.85687166,230.7775837,9431.913553,10.90585295,-1.821301903,2.572497991,-2.255892732,168.7372401,340,9306.586179,0.004839778,-0.49703395,0.38610184,0.63642013
206.2,9.041053443,185.7189708,-76.84311104,230.7577595,9432.288442,10.91187052,-1.820631515,2.68214346,-2.269586321,168.5895093,340,9306.200313,-0.007645011,-0.49943292,0.4157803,0.72761613
206.22,9.033216994,185.5857395,-76.83270791,230.7420292,9432.662547,10.91446552,-1.819808066,2.740176214,-2.283287983,168.4417528,340,9305.813214,0.022488475,-0.49342263,0.42955709,0.7161418
206.24,9.025386821,185.4526859,-76.8209684,230.7217305,9433.035661,10.92497019,-1.819324754,2.594596099,-2.296994006,168.2939706,340,9305.424883,0.006885767,-0.5029672,0.438532,0.64948213
206.26,9.017595528,185.3193007,-76.80879194,230.6966477,9433.407907,10.93116601,-1.818458518,2.674271576,-2.310706606,168.1461627,340,9305.035318,0.015563607,-0.4486072,0.35922885,0.6305455
206.28,9.009387988,185.1882046,-76.79544561,230.682112,9433.779148,10.94102828,-1.817690219,2.620731275,-2.324423287,167.9983291,340,9304.644521,0.000707865,-0.47227645,0.3788991,0.765733
206.3,9.000639913,185.0589896,-76.78306824,230.6737283,9434.14962,10.94190969,-1.816592343,2.697220792,-2.338148294,167.85047,340,9304.252492,0.0228194,-0.5037856,0.4104954,0.7681929
206.32,8.992147812,184.9294624,-76.76895973,230.6588617,9434.51912,10.94810381,-1.815739854,2.599847563,-2.351878012,167.7025852,340,9303.859231,0.015267015,-0.46034908,0.36334193,0.68563217
206.34,8.98359612,184.8011931,-76.75292122,230.6466831,9434.887699,10.95308865,-1.814687085,2.628202281,-2.365613303,167.5546749,340,9303.464737,0.005813241,-0.49959254,0.4006946,0.7654321
206.36,8.974990663,184.6728392,-76.73732171,230.6282353,9435.255473,10.95312133,-1.813348325,2.683092036,-2.379356293,167.406739,340,9303.069012,0.017211795,-0.49009007,0.38774395,0.6566916
206.38,8.966562747,184.5441288,-76.72082379,230.6127125,9435.622256,10.95861471,-1.812252175,2.626757765,-2.393103618,167.2587776,340,9302.672055,0.031227231,-0.4825449,0.37129152,0.6926547
206.4,8.958535185,184.4157282,-76.70022938,230.5976096,9435.988051,10.96704396,-1.810936582,2.56193457,-2.40685533,167.1107907,340,9302.273866,0.02327609,-0.5070443,0.4230057,0.6953556
206.42,8.950995287,184.2864725,-76.67627557,230.5827421,9436.352947,10.97218237,-1.809033745,2.61074651,-2.420613007,166.9627783,340,9301.874447,0.013833046,-0.511744,0.40962398,0.72177297
206.44,8.943774903,184.1558011,-76.65138594,230.5651389,9436.716991,10.97623828,-1.806676107,2.65960844,-2.43437752,166.8147405,340,9301.473795,0.041203976,-0.45483845,0.41985404,0.6629888
206.46,8.936613752,184.0267684,-76.62100827,230.5529269,9437.079966,10.98897016,-1.804226947,2.519405529,-2.44814495,166.6666773,340,9301.071913,-0.03427428,-0.5026458,0.37043667,0.7280298
206.48,8.928690744,183.8975527,-76.59721453,230.5334981,9437.442191,10.99077796,-1.800784923,2.688198168,-2.461921032,166.5185887,340,9300.6688,0.000947833,-0.51093864,0.40653956,0.7044055
206.5,8.920512786,183.7669636,-76.57861498,230.5127728,9437.803587,10.99170745,-1.79846957,2.717994157,-2.475704359,166.3704748,340,9300.264456,-0.000726759,-0.50594807,0.4172294,0.68786085
206.52,8.912336926,183.6353976,-76.56291576,230.4956587,9438.164176,10.99419818,-1.796371263,2.721696162,-2.489495308,166.2223355,340,9299.858881,0.024919987,-0.48447287,0.42058015,0.703453
206.54,8.904355922,183.5042738,-76.54536896,230.4809208,9438.523814,11.00348505,-1.794606733,2.594540507,-2.503291284,166.0741709,340,9299.452076,0.009710431,-0.49663317,0.38959205,0.713196
206.56,8.896547185,183.3732936,-76.52712937,230.4624513,9438.882653,11.007232,-1.792567979,2.67267005,-2.517095023,165.925981,340,9299.044041,-0.002560735,-0.5357446,0.44509244,0.7129924
206.58,8.889008042,183.2401922,-76.51157087,230.4479455,9439.24073,11.00869949,-1.79055431,2.739482257,-2.530907181,165.7777659,340,9298.634775,0.01566267,-0.4811107,0.38809252,0.7313105
206.6,8.881521789,183.107414,-76.49590977,230.4293326,9439.597894,11.01815801,-1.788935038,2.638943272,-2.544725049,165.6295255,340,9298.22428,-0.000778735,-0.47147393,0.45860827,0.6919301
206.62,8.873518343,182.9763273,-76.48148834,230.4104506,9439.954297,11.02105714,-1.787211,2.714854843,-2.558551358,165.4812599,340,9297.812555,-0.003206909,-0.47664464,0.39316297,0.7159221
206.64,8.864984445,182.8466212,-76.46984082,230.396781,9440.309911,11.02213649,-1.785802987,2.724633823,-2.572385592,165.3329691,340,9297.3996,0.015612483,-0.49719584,0.38185537,0.73501956
206.66,8.856649833,182.7170832,-76.45794863,230.3820818,9440.664633,11.02706714,-1.784856087,2.638787311,-2.586225918,165.1846532,340,9296.985416,-0.0137344,-0.4676873,0.3171357,0.7300432
206.68,8.847922706,182.5887106,-76.44965108,230.359612,9441.018646,11.02476758,-1.7839889,2.769806779,-2.6000756,165.0363122,340,9296.570002,-0.016521633,-0.4626143,0.37136889,0.6979791
206.7,8.838379066,182.4620898,-76.44692441,230.34401,9441.371905,11.02052172,-1.783904818,2.77434206,-2.61393382,164.887946,340,9296.153359,0.001344681,-0.48397464,0.41329455,0.74277544
206.72,8.828627252,182.3360882,-76.44657196,230.3295001,9441.724339,11.01915337,-1.784513623,2.689136057,-2.627799331,164.7395548,340,9295.735487,0.00754571,-0.4591515,0.38539433,0.71572214
206.74,8.818785925,182.2114643,-76.44610121,230.3159153,9442.075906,11.01888739,-1.785505585,2.65213282,-2.64167134,164.5911385,340,9295.316387,0.015502334,-0.5172041,0.37226152,0.7230453
206.76,8.809675552,182.0855786,-76.44409816,230.2969694,9442.426593,11.01881693,-1.786688568,2.629011285,-2.655549634,164.4426972,340,9294.896058,0.004278183,-0.5040309,0.38955176,0.67491275
206.78,8.801126919,181.9581088,-76.44203126,230.2779493,9442.776456,11.01808605,-1.78785244,2.679960779,-2.669435211,164.2942309,340,9294.4745,-0.014241874,-0.48350132,0.38731778,0.7190013
206.8,8.792308246,181.8305376,-76.44357623,230.2567559,9443.125608,11.01374953,-1.789080628,2.76004252,-2.683330102,164.1457397,340,9294.051714,-0.008553922,-0.5050214,0.38052034,0.6865973
206.82,8.783412834,181.7021994,-76.44886397,230.2364724,9443.473945,11.0118769,-1.790951293,2.733108476,-2.697232416,163.9972234,340,9293.6277,0.013402581,-0.49138904,0.3823309,0.671435
206.84,8.77485332,181.573541,-76.45343177,230.2235567,9443.821357,11.016449,-1.793315095,2.623942709,-2.711140202,163.8486823,340,9293.202457,0.01053071,-0.4896646,0.39379513,0.7339628
206.86,8.766581768,181.4449817,-76.45623804,230.2123808,9444.167942,11.01914759,-1.795495271,2.639345429,-2.725055194,163.7001163,340,9292.775987,0.017392874,-0.5056648,0.35727096,0.7300545
206.88,8.758863406,181.315772,-76.45647837,230.1961369,9444.513618,11.02395048,-1.797689988,2.613284608,-2.738975917,163.5515254,340,9292.34829,0.006276965,-0.48617476,0.3915912,0.6886679
206.9,8.75126667,181.1866099,-76.45556555,230.1817383,9444.858466,11.02654007,-1.799640906,2.663615826,-2.752903827,163.4029097,340,9291.919364,0.008985877,-0.5025334,0.38742077,0.7274137
206.92,8.743817701,181.0570699,-76.45382311,230.1619817,9445.202468,11.02969445,-1.801489025,2.655614265,-2.766838614,163.2542691,340,9291.489212,-0.017970264,-0.47627753,0.3424058,0.6822644
206.94,8.735837812,180.9281227,-76.45574523,230.1341072,9445.545741,11.02734457,-1.803286446,2.775609803,-2.780782358,163.1056038,340,9291.057832,0.037104845,-0.4900453,0.4008329,0.6174412
206.96,8.728220896,180.7996127,-76.45323328,230.1145424,9445.88805,11.03197617,-1.80574115,2.622329033,-2.794730831,162.9569137,340,9290.625226,0.008775234,-0.5086585,0.43684006,0.6798687
206.98,8.720999996,180.6702464,-76.44792749,230.0942648,9446.229558,11.03449787,-1.807161244,2.660340645,-2.808686979,162.8081988,340,9290.191392,0.012185216,-0.4699043,0.4379127,0.66317356
