time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
282.68,-12.372000517419625,282.8023589132642,74.6553072866432,311.5961186051832,4360.465796824914,4.913176832620693,1.2611459628882307,5.058002626107812,-16.204477467791953,-51.40513465186606,340,3460.21704861425,-0.02767992,-0.66924363,-0.3618437,0.6824286
282.7,-12.35532013491213,282.98637115878387,74.68482318210542,311.5754828289016,4358.869571027783,4.90635044352035,1.2639084854175022,5.314428119231891,-16.194381475556177,-51.24761850210299,340,3459.1817112746626,0.0048491955,-0.70950586,-0.30718845,0.6234426
282.72,-12.336649998062898,283.17831901109986,74.71675167938102,311.5603425477776,4357.275241861922,4.908214597459255,1.266068412712347,5.166233112765091,-16.184300266215647,-51.090231497710725,340,3458.147449294386,0.013891816,-0.6745985,-0.30016577,0.60561246
282.74,-12.31876102402765,283.37156417612397,74.76564644891867,311.5441600684438,4355.682653144013,4.9210673074114375,1.268720766451517,5.076722867781554,-16.17423102112107,-50.93297381128341,340,3457.114263081731,-0.020277083,-0.66520965,-0.30688024,0.62203944
282.76,-12.301390406349483,283.5596885727215,74.81050025708747,311.52324600201365,4354.0920498986425,4.920013551830459,1.2727867290071058,5.334585949605889,-16.164178143373064,-50.77584561527335,340,3456.0821530445833,-0.020119071,-0.65560997,-0.299551,0.6534296
282.78,-12.284600576213759,283.74179201490233,74.84322707475556,311.4939058744372,4352.503419276694,4.913397454400908,1.2766346067680538,5.334142901325869,-16.15414139435324,-50.61884708199091,340,3455.0511195904032,0.0038319826,-0.7069088,-0.32448483,0.56112415
282.8,-12.266981763946774,283.93075961039756,74.87812308733082,311.4675498665934,4350.916764856073,4.911381950179395,1.2795055320445454,5.181647227772924,-16.144120831137243,-50.46197838360423,340,3454.0211631262264,-0.021727324,-0.6631224,-0.3070159,0.58980614
282.82,-12.249363437888274,284.1196337016824,74.90671717351375,311.44730873360066,4349.33210255624,4.910425258968906,1.2826348995701753,5.346996013688556,-16.13411673295638,-50.30523969213906,340,3452.9922840586632,0.0027526617,-0.6511067,-0.2550701,0.62541884
282.84,-12.2338270651778,284.30174356119187,74.94129063089458,311.42795926387083,4347.749151425948,4.912889788418721,1.2850544836652564,5.118314939229654,-16.12412403537688,-50.14863117947859,340,3451.964482793899,-0.009946525,-0.69477016,-0.28617525,0.6258526
282.86,-12.2174214551741,284.48811203120414,74.97680473401653,311.41644276277543,4346.168226131184,4.9040753044362475,1.2879711695734581,5.287901220461243,-16.11414839508283,-49.992153017363265,340,3450.937759737694,0.005534768,-0.6594555,-0.28489715,0.6677806
282.88,-12.201694405906924,284.6740556036209,75.02041486555322,311.40712389915103,4344.58890432704,4.90893699528111,1.2906314000304488,5.119720404811687,-16.104182202569856,-49.835805377390585,340,3449.912115295381,-0.027665138,-0.63430333,-0.31403506,0.6641876
282.9,-12.187681373663356,284.85097141654256,75.05523958411497,311.38215069905067,4343.011519123142,4.898324984992944,1.294086618653401,5.354777520418289,-16.094231446522897,-49.67958843101489,340,3448.8875498718694,-0.033275723,-0.68668723,-0.292593,0.6579433
282.92,-12.171679138615257,285.031292321857,75.06862395050744,311.3561907779738,4341.43621725219,4.878651737691586,1.296852479470173,5.438791177070514,-16.084298760849883,-49.523502349547215,340,3447.8640638716406,-0.017804742,-0.6905741,-0.24998105,0.61961526
282.94,-12.153696880102586,285.2198730115451,75.07217020937203,311.33848475548126,4339.862787131819,4.875740493334717,1.2983627144895276,5.278320347273953,-16.07438032979521,-49.367547304155096,340,3446.841657698751,-0.02370286,-0.62569624,-0.32067752,0.64412695
282.96,-12.138047405968967,285.4017336592779,75.07114552522081,311.3225238823251,4338.291202820801,4.875938306294,1.2989937687779853,5.242130716465122,-16.06447567915147,-49.21172346586237,340,3445.8203317568305,0.0028831959,-0.6463889,-0.26356655,0.6128751
282.98,-12.125310185275406,285.5771265810391,75.0829742320055,311.29887729897894,4336.721290055534,4.872845673760057,1.2986404115537855,5.041724061338058,-16.054581664916142,-49.05603100554895,340,3444.800086449082,-0.036242902,-0.67958444,-0.2631861,0.58613825
283.0,-12.110437870880006,285.75785843888264,75.08597489723275,311.27842418346467,4335.153361452461,4.857780230632504,1.299407027243924,5.344840110357763,-16.044703906935208,-48.900470093950744,340,3443.7809221782823,-0.0044249296,-0.68739355,-0.28565234,0.66997284
283.02,-12.093713441148262,285.9466506407737,75.09075524680286,311.25419500127373,4333.587106548011,4.8591283994116665,1.2991545945754357,5.141497934315368,-16.034836809622135,-48.74504090165937,340,3442.7628393467817,0.02533865,-0.6954363,-0.34865057,0.5194151
283.04,-12.077486473031271,286.14288161139456,75.12302867585909,311.2461624647208,4332.022556193242,4.8750750107739105,1.2987552804522404,4.9364666062889695,-16.02498092106131,-48.58974359912196,340,3441.7458383565026,-0.019221663,-0.6227994,-0.33172786,0.6524424
283.06,-12.063011544151125,286.3307862715553,75.16072163429575,311.24489872726195,4330.459538194533,4.884955248224431,1.3002462287438457,5.129244412834953,-16.01513313454065,-48.43457835664107,340,3440.729919608941,0.025516987,-0.6571838,-0.3355351,0.6969066
283.08,-12.050920622996687,286.51181668816935,75.21897981856732,311.2364375181005,4328.8980080659585,4.8886538772599675,1.301566769250858,4.949414724883172,-16.00529264209426,-48.27954534437439,340,3439.715083505166,0.01526916,-0.68467814,-0.29302812,0.6328388
283.1,-12.038105578641794,286.6979897565073,75.29610094707891,311.22706265692403,4327.338189324938,4.884918786259875,1.304848112194185,5.113178805697723,-15.995463459824146,-48.12464473233462,340,3438.7013304458187,0.0010483265,-0.67805743,-0.29120237,0.7049819
283.12,-12.023488163183547,286.887965237788,75.37654315468913,311.2067903229241,4325.780044158775,4.882253315450209,1.309748829330974,5.243620149669514,-15.985644899897931,-47.96987669038933,340,3437.6886608311124,-0.02124244,-0.6781607,-0.29826272,0.6365348
283.14,-12.007137205820865,287.078890029059,75.4410814188355,311.1913580359189,4324.2238483806605,4.87601837690393,1.3156810158988765,5.41869297817122,-15.975841919756887,-47.8152413882606,340,3436.6770750608334,-0.011615813,-0.6595571,-0.21051079,0.6915222
283.16,-11.990944694934802,287.26635988447435,75.49371900212188,311.17029160959373,4322.669289349171,4.875962528331684,1.3210345995312314,5.2831308311913885,-15.966048884666964,-47.660738995525016,340,3435.6665735343395,-0.021779478,-0.6723915,-0.26749277,0.63192415
283.18,-11.974892383301631,287.4530286067223,75.53209199475387,311.14583466651237,4321.116672826976,4.868513932819705,1.3257831618431968,5.3619383030855925,-15.956271291175488,-47.50636968161342,340,3434.6571566505604,-0.028509498,-0.68527997,-0.24221313,0.65456116
283.2,-11.957717006230148,287.64335410194116,75.55182478488696,311.1132993509008,4319.565919120254,4.862070775261348,1.3293230121056496,5.399963140767612,-15.946507697620595,-47.352133615810665,340,3433.6488248079986,-0.040453434,-0.6597117,-0.32084787,0.58639354
283.22,-11.940888090300414,287.83185447369374,75.54852425514498,311.0865305351096,4318.017158418861,4.857582721337907,1.3313181594368784,5.430251101535732,-15.936760440254409,-47.19803096725552,340,3432.641578404727,-0.015912771,-0.68313515,-0.26616704,0.6289329
283.24,-11.924632187605711,288.0220503190606,75.53963428284342,311.0665719655307,4316.470094465248,4.859287672073161,1.3310332244724568,5.219274898280254,-15.927024179283423,-47.0440619049404,340,3431.635417838391,-0.031107485,-0.67808986,-0.33418077,0.64797515
283.26,-11.908420601262927,288.2146294212803,75.52379284879132,311.0546291080438,4314.924902900358,4.85888069947465,1.3299284736637773,5.338645627253676,-15.917302069094726,-46.8902265977113,340,3430.6303435062064,-0.01694256,-0.6177033,-0.26117122,0.6573134
283.28,-11.895445983130584,288.3958614314086,75.51154901401335,311.0362122107567,4313.381194949815,4.865111904108528,1.3279177193498732,5.1398704350189055,-15.907587104607375,-46.73652521426748,340,3429.626355804961,-0.0061765313,-0.7102096,-0.3013963,0.5869729
283.3,-11.883155700318108,288.5780360913946,75.51088319966388,311.02221920978076,4311.839224765215,4.8583257372971245,1.3258172214949537,5.165283833508683,-15.897883853415635,-46.58295792316136,340,3428.6234551310126,-0.032357395,-0.6165268,-0.33407015,0.7076343
283.32,-11.870261359010293,288.76088713695754,75.50581066436627,311.007697289696,4310.298899486816,4.853700985509876,1.3243567482300942,5.299096745730433,-15.888190636917443,-46.429524892798305,340,3427.621641880291,0.02366066,-0.6736169,-0.32084453,0.64641726
283.34,-11.858989093247446,288.9435673586413,75.525736197536,310.99552678937584,4308.760252278647,4.850725422720846,1.3220441742459852,5.088137269838235,-15.878508044946322,-46.27622629143643,340,3426.620916448296,-0.015230179,-0.6564895,-0.3439945,0.661585
283.36,-11.847493184123076,289.1276772605694,75.55531703511346,310.98538611121927,4307.223255778996,4.844803503286887,1.3217784885912802,5.241602836495131,-15.868835577880144,-46.12306228718646,340,3425.621279230099,0.015025139,-0.6532594,-0.32313108,0.667007
283.38,-11.836545802888736,289.3104335602091,75.60207444741526,310.9757344517284,4305.687655915747,4.847808274322042,1.3218709792853125,4.994544664141677,-15.85916865531733,-45.97003304801151,340,3424.62273062034,-0.0134812,-0.6614624,-0.2544005,0.64873105
283.4,-11.824576307302085,289.49373634561147,75.65174482234205,310.95398532413117,4304.153736831992,4.839396722569913,1.324154457180641,5.272601785557852,-15.849512384737716,-45.817138741726886,340,3423.6252710132303,-0.011824131,-0.6983746,-0.32692158,0.65786695
283.42,-11.809631367765935,289.6857642238741,75.69447479677454,310.93105304677454,4302.621525618066,4.834512883489869,1.3268179764320345,5.29138835289692,-15.839867246679256,-45.66437953599995,340,3422.6289008025515,0.036026716,-0.69540125,-0.2592442,0.59493107
283.44,-11.794429257404921,289.8859682452364,75.7613987361291,310.9169356671737,4301.090833946283,4.849772361252696,1.3290951674291593,5.02183657853897,-15.830229844163314,-45.5117555983499,340,3421.6336203816545,-0.0015236735,-0.64051837,-0.31044304,0.6083197
283.46,-11.781317786504845,290.07866011383004,75.8393381240358,310.8969289579533,4299.561686819963,4.8594023370930115,1.333376925303128,5.202042137681793,-15.820600620177052,-45.35926709614761,340,3420.6394301434602,-0.028375268,-0.64998126,-0.32004988,0.6569245
283.48,-11.768454241685681,290.2631126483686,75.89938371762457,310.86851863658796,4298.03429150323,4.849405040659308,1.3384194988528395,5.4298214722486255,-15.81098329840987,-45.20691419661543,340,3419.6463304804593,0.00174582,-0.70371795,-0.28442788,0.62387854
283.5,-11.753860844069035,290.45534488938773,75.95333133693693,310.847777303683,4296.508541002995,4.846480087269056,1.3423176114247042,5.220534901062131,-15.801375945929102,-45.05469706682693,340,3418.6543217847116,0.026791096,-0.6736674,-0.27677536,0.5743438
283.52,-11.740310861177445,290.6515789498254,76.02669175368462,310.8399423624201,4294.9841513056135,4.862677733233429,1.3457508116495116,4.976396078035786,-15.7917734434398,-44.902615873706935,340,3417.663404447847,-0.033989012,-0.6800518,-0.2642718,0.6808103
283.54,-11.725507270975239,290.8476894550425,76.08540838765504,310.8168614185244,4293.461192556641,4.867206310430504,1.350846613941321,5.261519849166898,-15.78217704652041,-44.75067078403107,340,3416.673578861063,-0.028211892,-0.67678875,-0.29699236,0.63919306
283.56,-11.709508044827011,291.0432023446843,76.1197283596557,310.80097238570875,4291.940031179618,4.866271872195253,1.3549480074315143,5.427113886791236,-15.772593343760816,-44.59886196442578,340,3415.684845415128,-0.0054572225,-0.651841,-0.3051806,0.6740328
283.58,-11.696049855859314,291.23297750434006,76.15073361325064,310.7769490994656,4290.420274377156,4.873426408239105,1.3571992310150736,5.176965287219608,-15.763015257782,-44.44718958136803,340,3414.697204500378,-0.03375864,-0.68891144,-0.26394498,0.6020198
283.6,-11.681978284038749,291.42483192871424,76.16722548159596,310.75701756452827,4288.902341969987,4.865251791361809,1.359188893844045,5.453933303674349,-15.753450338338844,-44.29565380118522,340,3413.710656506718,-0.009779394,-0.63739324,-0.2805724,0.6654123
283.62,-11.669767239838784,291.6110496852033,76.18216539215152,310.7513809785035,4287.3857511442275,4.870930760592671,1.3595727412293885,5.163693892152981,-15.74388988777091,-44.14425479005485,340,3412.7252018236213,-0.0018435717,-0.62129664,-0.3255875,0.6597702
283.64,-11.661684913808742,291.78622029688586,76.20848514514707,310.7389468755426,4285.870532255862,4.868191425179128,1.3593331478337343,5.0892718767417815,-15.734334445483167,-43.992992714004565,340,3411.74084084013,-0.03616315,-0.6731733,-0.3386997,0.6876231
283.66,-11.652284479917842,291.9645273881621,76.22262778759466,310.7182855407428,4284.356955340746,4.846278278730883,1.3594988844484968,5.415252389255404,-15.72478886512605,-43.84186773891173,340,3410.7575739448544,-0.009183109,-0.67517847,-0.2863257,0.663684
283.68,-11.641046192906265,292.15058540471034,76.23455472381553,310.69797345469755,4282.844787413812,4.84221178951708,1.3587129482757074,5.1837085365270665,-15.71524894598111,-43.69088003050345,340,3409.7754015259725,-0.04639858,-0.66867346,-0.297821,0.6319065
283.7,-11.628141055873426,292.33966576905334,76.22888912599682,310.6779214933552,4281.334313889885,4.834239065354071,1.3585150351397581,5.443093596078704,-15.70571981853579,-43.54002975435622,340,3408.7943239712304,0.028318048,-0.6471853,-0.3151338,0.6693151
283.72,-11.618090271664354,292.52596367434376,76.24762115687275,310.66034547409464,4279.825290977515,4.837478155516864,1.3561391248688397,5.143395753702809,-15.696197087572312,-43.38931707589589,340,3407.814341667942,-0.021431863,-0.6575361,-0.2797379,0.6200282
283.74,-11.60864832275613,292.7107167672633,76.27455842014669,310.6415614423168,4278.3177864797535,4.830268321533103,1.3558874440966138,5.29084407728246,-15.68668196658177,-43.23874216039738,340,3406.8354550029885,-0.013891041,-0.6787398,-0.3298496,0.67062414
283.76,-11.597317889896471,292.9000742725042,76.29874473836112,310.6128611897023,4276.81171760518,4.826933054181666,1.355762696775533,5.246681168188959,-15.677172958362492,-43.08830517298455,340,3405.8576643628194,-0.04161924,-0.652185,-0.24419302,0.5838475
283.78,-11.58468611273316,293.0884227553764,76.30561771486896,310.5941914965182,4275.307333428649,4.8207314255373035,1.3565970033704648,5.435070061917517,-15.66767453931357,-42.938006278630006,340,3404.880970133451,-0.023416877,-0.6591813,-0.2959274,0.7015431
283.8,-11.572214526682892,293.2750998417073,76.3024722966605,310.57484455255724,4273.804343211056,4.819228094076653,1.3561396101939103,5.254068347315961,-15.658181469190632,-42.78784564215492,340,3403.9053727004657,-0.035871804,-0.6802961,-0.3124702,0.6573827
283.82,-11.55886817087843,293.4661448897151,76.2868232124985,310.5507946177333,4272.303042609278,4.813275862013243,1.3550396023977058,5.368884389850742,-15.648699062884733,-42.63782342822882,340,3402.930872449015,-0.009796679,-0.6822381,-0.3505035,0.6152624
283.84,-11.545467715238415,293.6625083117862,76.2745676337714,310.5338143818904,4270.803156498228,4.8229929047183155,1.3523543415407757,5.137389379158197,-15.639222361219428,-42.48793980136948,340,3401.957469763816,-0.053654134,-0.65871245,-0.26487565,0.6458564
283.86,-11.53149573981021,293.85660965474017,76.24682307151281,310.5195856748117,4269.304804307933,4.825741135703057,1.3503772729885657,5.3856555475043,-15.629753507018066,-42.338194925942666,340,3400.985165029152,-0.0131959915,-0.6561186,-0.30949295,0.6945971
283.88,-11.51881638771403,294.0466197226732,76.22134550327884,310.51495684011667,4267.8078068479335,4.834036908881082,1.346826148113019,5.116688012714823,-15.620289267943068,-42.188588966161994,340,3400.013958628874,-0.019334257,-0.604604,-0.3373419,0.663484
283.9,-11.510254280647924,294.2237152683713,76.20592383239922,310.4991823077623,4266.312189579148,4.834548113620932,1.3433432090320911,5.127855977589684,-15.610830095389481,-42.03912208608873,340,3399.0438509463993,-0.022409022,-0.68800527,-0.32149577,0.6419179
