time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
199.9,14.41865651545915,222.40042026263208,-79.86449035408229,245.00080327415168,9447.311726759848,10.425987550357991,-1.6621817890083,2.688183765649265,-1.4603951170951952,-146.2806142146206,340,9366.178664699004,0.039451957,-0.51075983,0.38299823,0.72209096
199.92,14.4065164042491,222.26635411214818,-79.85986645580277,244.96809997989496,9448.223998891614,10.434046723795285,-1.661061870596438,2.735709572610199,-1.476702918317493,-146.41901042383552,340,9366.184947873975,0.016203761,-0.5277753,0.34997737,0.7667061
199.94,14.39424048116163,222.1309166530442,-79.85723322569952,244.9402688036876,9449.135167751314,10.437133789655313,-1.659472435471629,2.851760588208668,-1.493013480018919,-146.55744025271804,340,9366.18997441693,0.045763135,-0.52870727,0.37540436,0.806695
199.96,14.382356459400922,221.99406345382448,-79.8525112221028,244.91955700995152,9450.045101594618,10.448440632159166,-1.6580444565449506,2.7123382678823216,-1.5093244308372669,-146.6959036769793,340,9366.193744325881,0.061048627,-0.5277616,0.4047506,0.79629374
199.98,14.371364483903536,221.8561100939137,-79.8406278556725,244.8970426874415,9450.953757398102,10.46477245589673,-1.6561348091243353,2.6483097165108993,-1.52563499637767,-146.83440067232456,340,9366.196257599342,0.037394762,-0.528152,0.35790658,0.80818766
200.0,14.360746281978233,221.717138738105,-79.82547272415064,244.86844765848068,9451.861277261694,10.475746760565658,-1.6533292667066333,2.7687540542135003,-1.5419477344567238,-146.97293121445324,340,9366.19751423632,0.010341644,-0.5154659,0.37629187,0.7960694
200.02,14.349458914283433,221.57797645615943,-79.81394657199216,244.84111962187134,9452.7677258795,10.482030173826274,-1.6500986146996073,2.893452892292536,-1.5582638095772126,-147.11149527905874,340,9366.19751423632,0.038712025,-0.5003606,0.38367724,0.81568015
200.04,14.3378029482162,221.43997757109716,-79.80207847197815,244.82170370003698,9453.672984464176,10.494296224853091,-1.6471440245723001,2.753055917663065,-1.574581083567009,-147.2500928418287,340,9366.196257599342,0.047764897,-0.53517765,0.353011,0.83853626
200.06,14.326668904203547,221.3013123993522,-79.78667652696245,244.79840091134605,9454.577068399236,10.507150134386777,-1.6439377133680642,2.7251389207893744,-1.5908998333203852,-147.38872387844484,340,9366.193744325881,0.021619916,-0.5292822,0.36208093,0.8211589
200.08,14.31554035823412,221.16154424463159,-79.77239485647036,244.77364482775053,9455.480075239639,10.515258637062978,-1.6402709695737796,2.85059244643646,-1.6072218148087631,-147.52738836458303,340,9366.18997441693,0.058896184,-0.5065372,0.33383536,0.8151613
200.1,14.304802791979085,221.02246864693123,-79.75352990928009,244.75305101294472,9456.381836476408,10.531268605104584,-1.6368890476426923,2.690915461945261,-1.6235439948437995,-147.66608627591322,340,9366.184947873975,0.036127687,-0.54278404,0.34226573,0.83677894
200.12,14.294511699548861,220.88231168193732,-79.73245026692638,244.7257871057498,9457.282525124116,10.541403828615593,-1.6328022878747164,2.7951127988332103,-1.6398694876520092,-147.80481758809952,340,9366.178664699004,0.052654266,-0.56334496,0.33159256,0.76627505
200.14,14.28512761270775,220.7391983897512,-79.70819971672901,244.69772957212308,9458.181941687608,10.558927557511309,-1.62870414801453,2.7279114682166172,-1.6561947022760175,-147.94358227680024,340,9366.171124894496,0.036838055,-0.54095656,0.39291787,0.7922014
200.16,14.276069148669832,220.59443463317265,-79.68238504933186,244.66893296231498,9459.08027767392,10.57419035775195,-1.623904914080115,2.8026381244249285,-1.6725230857888926,-148.0823803176677,340,9366.162328463426,0.001672864,-0.52587676,0.40001166,0.8094621
200.18,14.266061746035728,220.4495896670772,-79.66256733190406,244.6335826563538,9459.977621624554,10.583886083132866,-1.6186960461627722,2.9549882567284067,-1.688856231875117,-148.22121168634854,340,9366.15227540927,0.051692367,-0.51244515,0.3361845,0.7555903
200.2,14.256005311079267,220.3059838445317,-79.641274817018,244.60797386743707,9460.873750813525,10.600150073075964,-1.6142871063805124,2.7977154067540706,-1.7051901313955895,-148.36007635848338,340,9366.140965735993,0.029949665,-0.49706393,0.32984996,0.8205379
200.22,14.245734042321644,220.1646402753266,-79.61899369663765,244.57642053446776,9461.768838722086,10.612856874957842,-1.609399471948687,2.8249276267975483,-1.7215279069324354,-148.49897430970708,340,9366.128399448062,0.0033956766,-0.52169687,0.31785607,0.7832322
200.24,14.234721657176145,220.02393048380694,-79.60276065735091,244.5425947985684,9462.66290485669,10.617872623299313,-1.6046901878154234,2.9548234387514274,-1.7378699095125556,-148.6379055156487,340,9366.114576550437,0.040080428,-0.4909739,0.33831787,0.774207
200.26,14.223480723755308,219.88513042174196,-79.58678749002577,244.51522736212817,9463.555796533574,10.629815248579755,-1.6008317628440374,2.7918137561519862,-1.7542133907299393,-148.77686995193142,340,9366.099497048577,0.011816382,-0.50273293,0.33400738,0.8155606
200.28,14.211785189605003,219.74787602989363,-79.57388457536204,244.48674909021565,9464.447704989529,10.633575599190753,-1.5968655266233285,2.9055055919405635,-1.770561792739703,-148.91586759417254,340,9366.083160948434,0.0138937235,-0.48132944,0.31659997,0.82142484
200.3,14.199374407309111,219.61290346302115,-79.56529783183242,244.45953723590074,9465.338544059618,10.637267839016449,-1.5935865650372,2.8842478328198444,-1.786913564456914,-149.05489841798362,340,9366.065568256456,0.034723163,-0.4352163,0.38416183,0.8046971
200.32,14.186250641629487,219.48309848865762,-79.5557628930202,244.43192955424922,9466.22820953836,10.64327694089632,-1.5909224698240563,2.7698751426476917,-1.8032668300578731,-149.19396239897037,340,9366.046718979589,0.017426014,-0.54363155,0.3473034,0.8109429
200.34,14.173075483817827,219.35366480972402,-79.54823018052988,244.4023073369419,9467.116859353173,10.638366673538503,-1.5883511575050577,2.879369322903481,-1.819624432102151,-149.33305951273266,340,9366.026613125276,0.03175044,-0.54815066,0.32613802,0.7942507
200.36,14.160822732710221,219.2204485783612,-79.54212076127114,244.37520234704536,9468.00434379526,10.641057316465734,-1.5863851021890898,2.811175045971042,-1.835983675688567,-149.47218973486457,340,9366.005250701452,0.030236363,-0.49005854,0.33365846,0.8008677
200.38,14.148876612159148,219.08730927478314,-79.53566677990489,244.34823296924014,9468.890722670474,10.645906764629592,-1.584612388815237,2.802500537520704,-1.852345637170605,-149.61135304095438,340,9365.982631716552,-0.003001988,-0.4805615,0.2944039,0.8214545
200.4,14.136154636696142,218.955955137397,-79.53492591886113,244.31361422194095,9469.77612807401,10.64225159706386,-1.5830058146943848,2.953194480501847,-1.8687126941010972,-149.7505494065845,340,9365.958756179505,0.03747356,-0.4997679,0.29518974,0.7622417
200.42,14.123612979849216,218.82526645783813,-79.53447049217958,244.27867001363953,9470.660335086131,10.644081617033901,-1.5825518765393527,2.802074938716942,-1.8850807977550794,-149.88977880733162,340,9365.933624099738,0.013965011,-0.4810288,0.3764876,0.7345105
200.44,14.110868582978567,218.69566428952274,-79.53552566836383,244.2383011479755,9471.54347480735,10.64211324775737,-1.582026904358661,2.8658275206860586,-1.9014523077631713,-150.0290412187666,340,9365.907235487173,-0.009637177,-0.5469511,0.39596057,0.74463785
200.46,14.09777183308825,218.56336584566378,-79.54491884603313,244.20582238172435,9472.42561568681,10.634280174562937,-1.5818318819820754,2.988270856563001,-1.917828456022522,-150.1683366164545,340,9365.879590352226,0.03874433,-0.49206996,0.29492927,0.81672406
200.48,14.085093392888586,218.43083562184913,-79.55433809865684,244.17657338800382,9473.306619970073,10.636976150050387,-1.5827555631256176,2.816831177591705,-1.9342067627567046,-150.30766497595462,340,9365.850688705812,0.03813231,-0.5315798,0.33748043,0.74566084
200.5,14.073409655440477,218.29694841182757,-79.56063435955838,244.15006584923736,9474.186399255299,10.643549736191247,-1.5837751997957745,2.755991658542963,-1.9505856365272596,-150.4470262728204,340,9365.82053055934,0.036123395,-0.5241419,0.36385262,0.8065386
200.52,14.062505061410015,218.16140251524365,-79.56424062302158,244.12372566811752,9475.065060781977,10.650493247839643,-1.5846311429296336,2.7674024069428667,-1.9669670074307068,-150.58642048259966,340,9365.789115924716,0.03040409,-0.4713626,0.3412478,0.79032147
200.54,14.051518701276779,218.02769631542049,-79.56566340065308,244.09768497309489,9475.942573030256,10.65730567410909,-1.5853638321765098,2.7825748569759146,-1.9833503078864414,-150.72584758083426,340,9365.756444814342,0.033040762,-0.48620236,0.32665527,0.79645574
200.56,14.040437915900245,217.89582014293788,-79.56491644607449,244.0722367611711,9476.81894018325,10.66211130290691,-1.5860449678211692,2.7758620647124066,-1.9997356129583674,-150.86530754306037,340,9365.722517241118,0.038595676,-0.5190321,0.3489163,0.799052
200.58,14.029795260633524,217.76324057740771,-79.56139368406075,244.04731524000138,9477.69414878436,10.667105135871644,-1.5865663401440928,2.7612937758851404,-2.016122680186643,-151.00480034480847,340,9365.687333218435,0.03139472,-0.47319615,0.3836751,0.80668867
200.6,14.018984319076978,217.6319896373874,-79.55561982997196,244.01308229333293,9478.56824876869,10.67113383990212,-1.5866716473317857,2.78502936250753,-2.0325124081530666,-151.14432596160313,340,9365.650892760186,-0.012823284,-0.4879743,0.38511193,0.73429185
200.62,14.006934756981165,217.50174717711448,-79.5566996443754,243.97413746323497,9479.441302433343,10.666833400891187,-1.5864685248609578,2.942182334397579,-2.048905917946584,-151.28388436896324,340,9365.613195880755,0.011793137,-0.52666414,0.37104166,0.74817705
200.64,13.994514367221326,217.3698232425748,-79.5634908846442,243.9422153511761,9480.313232406552,10.665519667370038,-1.5870575694348974,2.879263243376452,-2.065301816607487,-151.423475542402,340,9365.574242595025,0.0074636936,-0.48227304,0.3917886,0.7963586
200.66,13.981616203420936,217.23828788166796,-79.57432271174461,243.91674390577276,9481.184124365,10.664383051987901,-1.5878888673115739,2.8820658442608442,-2.0817016460392517,-151.56309945742674,340,9365.534032918375,0.0076477528,-0.52545977,0.32123804,0.85699975
200.68,13.968655355216551,217.1055990398738,-79.58975268823895,243.89162155596603,9482.053984310845,10.661961302194635,-1.5892586624899936,2.887803158665502,-2.0981055139950406,-151.70275608953912,340,9365.492566866676,0.042486668,-0.48625243,0.33207345,0.80569196
200.7,13.956234750846335,216.97335115482613,-79.60251683030248,243.86742375367763,9482.922613380262,10.66873250950203,-1.5913989088199367,2.7223187992184235,-2.114509840631294,-151.84244541423502,340,9365.449844456301,0.033476472,-0.5322471,0.33850408,0.79596895
200.72,13.94469071623145,216.8395631118706,-79.61233196075612,243.84658450554195,9483.790105928423,10.672703291168096,-1.5933445646961832,2.7710606345231468,-2.130916324037513,-151.9821674070046,340,9365.405865704117,0.038917065,-0.52117735,0.40096486,0.8442439
200.74,13.933856087841617,216.70411302445643,-79.6187430057563,243.82678388027054,9484.656448859809,10.680554787844718,-1.595081762023172,2.746312031577491,-2.1473247281818586,-152.12192204333232,340,9365.360630627483,0.047837615,-0.4925276,0.3537916,0.81475425
200.76,13.923534485285519,216.56919813572557,-79.61936624556212,243.8051339546984,9485.521569955477,10.69171514261442,-1.5965396062235722,2.7026602109532503,-2.1637337528019236,-152.26170929869684,340,9365.31413924426,0.056578398,-0.5057512,0.37551844,0.78862107
200.78,13.913909754864104,216.434560668507,-79.61221760118016,243.78684003376037,9486.385451490547,10.703670961776666,-1.5974127042267177,2.673624907959308,-2.1801430785194644,-152.40152914857117,340,9365.266391572799,0.042583585,-0.49581218,0.34515667,0.8544316
200.8,13.90455761215867,216.30045293589183,-79.59970633456439,243.76718990598704,9487.248243557611,10.711047379248024,-1.5973297092320353,2.744685225524739,-2.196555406661864,-152.5413815684226,340,9365.217387631952,0.03941226,-0.52150005,0.3706963,0.840104
200.82,13.89539958674736,216.16552601352865,-79.5840110745615,243.7379229276606,9488.109905663101,10.717785895748683,-1.596626748805894,2.771392067221786,-2.212970007996639,-152.6812665337126,340,9365.167127441066,0.020185947,-0.51622576,0.40965796,0.77104807
200.84,13.885921232286721,216.02952600473301,-79.56920963642496,243.70156068155868,9488.970489464646,10.721670365290166,-1.5952873847561813,2.8621108400588757,-2.2293878120039663,-152.82118401989706,340,9365.11561101998,-0.002147317,-0.5340011,0.28942502,0.76444685
200.86,13.875820327937202,215.89164124377157,-79.56142414495471,243.67113454425038,9489.830068493808,10.721807273180751,-1.5938769393393533,2.9678657962537605,-2.245810141885886,-152.96113400242615,340,9365.062838389036,0.06151247,-0.5156587,0.33037043,0.8221278
200.88,13.866330488989636,215.7531582087904,-79.54960628419626,243.64437661202183,9490.688512561866,10.730818760468061,-1.593125713283287,2.8086409466516638,-2.2622346538704368,-153.1011164567442,340,9365.008809569064,0.012702346,-0.51399636,0.30867052,0.8093471
200.9,13.856768819684989,215.61453776675285,-79.53863207939962,243.61449051853214,9491.545951703118,10.735676998798953,-1.5915487028150015,2.8946821782231695,-2.278663688191009,-153.24113135828998,340,9364.953524581395,0.03239286,-0.51426345,0.32628453,0.7767781
200.92,13.847136137043508,215.475746314429,-79.52813657878254,243.58366260761426,9492.40221133148,10.74637875336405,-1.5903703706914099,2.8009267504685074,-2.295094101905277,-153.38117868249654,340,9364.896983447854,0.033845425,-0.54958224,0.34446096,0.7625774
200.94,13.838023812928613,215.3347334938646,-79.516898220159,243.55386171122154,9493.257343363479,10.757084117393816,-1.5890490902057943,2.8064415548013617,-2.3115268291088684,-153.5212584047912,340,9364.839186190764,0.018264174,-0.5751114,0.31681335,0.81402135
200.96,13.82943549777765,215.18960707232688,-79.50831293470684,243.5218639371587,9494.111465428263,10.76621661378041,-1.5875105795173325,2.888402622387109,-2.3279639867158,-153.6613705005957,340,9364.78013283294,-0.0034201741,-0.49280477,0.3260101,0.7954134
200.98,13.819983383154186,215.04478141927856,-79.50644850547052,243.48908189567277,9494.964595768492,10.7751077017331,-1.5861658803475562,2.9646831328419982,-2.3444059026742545,-153.80151494532592,340,9364.7198233977,0.016869664,-0.4941889,0.28969884,0.7855015
201.0,13.809780968014211,214.90237259358352,-79.50824577786483,243.4622599214557,9495.816608327465,10.787064246928525,-1.5856819626111316,2.8642795143589224,-2.360850307535096,-153.94169171439222,340,9364.658257908848,0.025088787,-0.46884727,0.3620143,0.8168303
201.02,13.799020162497936,214.76347077426598,-79.51007754876628,243.4286150989204,9496.66752718308,10.798043161646337,-1.585513925931373,2.8178427489012736,-2.377297634263013,-154.08190078319927,340,9364.595436390691,0.0022456646,-0.5243557,0.372746,0.75790066
201.04,13.787808497429339,214.62469391037055,-79.51629388941497,243.39913247931574,9497.517418077497,10.800136026120686,-1.585492178239943,2.9383611051469294,-2.3937490657703964,-154.22214212714596,340,9364.531358868031,0.014185667,-0.48953742,0.28940535,0.8246534
201.06,13.776254078931666,214.486919762409,-79.52597249061013,243.3729951186847,9498.3662307554,10.806458257374452,-1.586182918924294,2.867860850874807,-2.410203697006254,-154.36241572162564,340,9364.466025366164,0.0353992,-0.49625373,0.4283054,0.7960785
201.08,13.764810691442426,214.35039360653408,-79.53371140444574,243.3461098590245,9499.213873230237,10.815766499450548,-1.5872907544553587,2.7696228661850038,-2.4266598717483974,-154.50272154202597,340,9364.399435910882,0.014050841,-0.5090681,0.37012446,0.80570567
201.1,13.753347813344275,214.21393080189588,-79.54236375795271,243.31947536627482,9500.060483607309,10.818415691378235,-1.5882236592550754,2.8750401657781297,-2.443120075419021,-154.64305956372888,340,9364.331590528474,0.043268085,-0.51798284,0.3052206,0.8073268
